Messagetype,Template
DLE2E_Yesh,
Scenario16_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T$PIECES$L$WEIGHT$MC$VOLUME$
RTG/$DEST$$CARRIER$
SHP
/DELTA AIR LINES - MANUAL SERVICES
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CNE
/DELTA AIR LINES
/64 EL TAHRIR ST DOKKI
/CAIRO
/EG
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P$PIECES$/L$WEIGHT$/W$WEIGHT$
/NG/Auto
OTH/P/CGC5.00DFC5.00
/D/BDC120.00
PPD/WT0.00
/OC10.00/CT10.00
ISU/$DATE$/$ORG$
CDC/USD/120.00/120.00
REF///AIR/$CARRIER$/$ORG$
SRI/PRD-$PRODUCT$"
Scenario16_DLE2E_YR_FFL,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario16_DLE2E_YR_FFL1,
Scenario16_DLE2E_YR_FFM,"QK $AIRLINEADD$
.$AGENTADD$
FFM/$MSGVER$
1/$FLIGHT$/$DATE$0600/$ORG$/$ORG$$CARRIER$
$DEST$
ULD/$ULD1$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/S5K300DG6T6/Auto
ULD/$ULD2$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/S5K300DG6T6/Auto
LAST"
Scenario17_DLE2E_YR,"QK $AIRLINEADD$
.$AGENTADD$
FWB/$MSGVER$
$AWBPREFIX$-$AWB-NO$$ORG$$DEST$/T10L1000.0CF100.00
FLT/DL6677N/15/DL9500C/16
RTG/ATLDL/LGADL
SHP/0230052323
/FEDEX TRADE NETWORKS
/3700 NORTH COMMERCE DRIVE
/ATLANTA/GA
/US/30344-571/TE/782056856456
CNE/0230011172
/FAST FORWARDING USA INC
/1341 BRUMMEL STREET
/ELK GROVE VILLAGE/IL
/US/60007/TE/8477340200
CVD/USD/PX/PP/NVD/NCV/XXX
RTD/1/P10/L1000.0/CQ/W1000.0/R183.00/T1830.00
/NG/AUTOMATION/X
OTH/P/DIC25.00GTC115.94
PPD/WT1830.00/TX115.94
/OC140.94/CT1970.94
ISU/$DATE$/$ORG$
REF///AIR/DL/MCI
SPH/ICE/INS/DSH"
Scenario17_DLE2E_YR_RQM,"QU $AIRLINEADD$
.$AGENTADD$
RQM/1
UWS
$FLIGHT$/$DATE$.$ORG$"
Scenario17_DLE2E_YR_MVT_AD,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AD$DATE$0339/$DATE$0342 EA1000 $DEST$"
Scenario17_DLE2E_YR_MVT_AA,"QK $AIRLINEADD$
.$AGENTADD$
MVT
$FLIGHT$/$DATE$.A6EFK.$ORG$
AA$DATE$0339/$DATE$0342 EA1000 $DEST$"
Scenario14_DLE2E_YR_FSN,"$AIRLINEADD$
.$AGENTADD$ 111212
FSN
$ORG$
$AWBPREFIX$-$AWB-NO$
ARR/$FLIGHT$/$DATE$
CSN/1C-181/$FLIGHTDATE$00"
